Timestamp,Mean_PSD_dB,SNR_dB,PU_Present
1763303400.00,-13.20,15.80,1
1763303400.05,-14.50,12.30,1
1763303400.10,-22.10,4.10,0
1763303400.15,-18.70,8.50,1
1763303400.20,-21.90,3.80,0
1763303400.25,-11.80,17.20,1
1763303400.30,-22.40,3.50,0
1763303400.35,-16.30,10.40,1
1763303400.40,-13.90,14.60,1
1763303400.45,-22.00,4.00,0
1763303400.50,-10.50,18.50,1
1763303400.55,-19.80,6.20,1
1763303400.60,-22.30,3.60,0
1763303400.65,-15.10,11.90,1
1763303400.70,-12.40,16.10,1
1763303400.75,-21.70,4.50,0
1763303400.80,-17.60,9.30,1
1763303400.85,-22.50,3.20,0
1763303400.90,-14.80,13.40,1
1763303400.95,-20.50,5.50,1
1763303401.00,-11.20,17.80,1
1763303401.05,-22.10,3.90,0
1763303401.10,-16.90,10.10,1
1763303401.15,-13.50,14.90,1
1763303401.20,-21.80,4.20,0
1763303401.25,-10.10,19.20,1
1763303401.30,-18.30,7.80,1
1763303401.35,-22.60,3.10,0
1763303401.40,-15.70,11.30,1
1763303401.45,-12.80,15.50,1
1763303401.50,-22.20,3.70,0
1763303401.55,-17.10,9.80,1
1763303401.60,-14.20,13.80,1
1763303401.65,-21.50,4.80,0
1763303401.70,-11.60,17.40,1
1763303401.75,-19.20,6.80,1
1763303401.80,-22.40,3.40,0
1763303401.85,-16.50,10.60,1
1763303401.90,-13.10,15.90,1
1763303401.95,-22.00,4.00,0
1763303402.00,-10.80,18.20,1
1763303402.05,-20.10,5.90,1
1763303402.10,-22.70,3.00,0
1763303402.15,-15.40,11.60,1
1763303402.20,-12.10,16.40,1
1763303402.25,-21.60,4.60,0
1763303402.30,-17.90,8.80,1
1763303402.35,-14.60,13.10,1
1763303402.40,-22.30,3.50,0
1763303402.45,-11.40,17.60,1
